dataset_label,model_label,method,case_label,num_spec_tokens,num_accepted,count,fraction
math,llama3_1_8b,eagle3,Llama3 EAGLE3,8,0,1995,0.46116504854368934
math,llama3_1_8b,eagle3,Llama3 EAGLE3,8,1,863,0.1994914470642626
math,llama3_1_8b,eagle3,Llama3 EAGLE3,8,2,613,0.14170134073046695
math,llama3_1_8b,eagle3,Llama3 EAGLE3,8,3,300,0.06934812760055478
math,llama3_1_8b,eagle3,Llama3 EAGLE3,8,4,195,0.04507628294036061
math,llama3_1_8b,eagle3,Llama3 EAGLE3,8,5,117,0.027045769764216365
math,llama3_1_8b,eagle3,Llama3 EAGLE3,8,6,78,0.018030513176144243
math,llama3_1_8b,eagle3,Llama3 EAGLE3,8,7,45,0.010402219140083218
math,llama3_1_8b,eagle3,Llama3 EAGLE3,8,8,120,0.027739251040221916
math,llama3_1_8b,eagle3,Llama3 EAGLE3,12,0,1987,0.46230805025593297
math,llama3_1_8b,eagle3,Llama3 EAGLE3,12,1,863,0.2007910656119125
math,llama3_1_8b,eagle3,Llama3 EAGLE3,12,2,609,0.14169381107491857
math,llama3_1_8b,eagle3,Llama3 EAGLE3,12,3,299,0.06956724057701257
math,llama3_1_8b,eagle3,Llama3 EAGLE3,12,4,190,0.044206607724523034
math,llama3_1_8b,eagle3,Llama3 EAGLE3,12,5,117,0.027221963704048394
math,llama3_1_8b,eagle3,Llama3 EAGLE3,12,6,76,0.017682643089809214
math,llama3_1_8b,eagle3,Llama3 EAGLE3,12,7,43,0.010004653327128897
math,llama3_1_8b,eagle3,Llama3 EAGLE3,12,8,43,0.010004653327128897
math,llama3_1_8b,eagle3,Llama3 EAGLE3,12,9,28,0.006514657980456026
math,llama3_1_8b,eagle3,Llama3 EAGLE3,12,10,17,0.003955328059562588
math,llama3_1_8b,eagle3,Llama3 EAGLE3,12,11,8,0.0018613308515588647
math,llama3_1_8b,eagle3,Llama3 EAGLE3,12,12,18,0.004187994416007445
math,llama3_1_8b,eagle3,Llama3 EAGLE3,16,0,1973,0.4614125350795136
math,llama3_1_8b,eagle3,Llama3 EAGLE3,16,1,870,0.20346117867165575
math,llama3_1_8b,eagle3,Llama3 EAGLE3,16,2,590,0.13797942001870908
math,llama3_1_8b,eagle3,Llama3 EAGLE3,16,3,290,0.06782039289055192
math,llama3_1_8b,eagle3,Llama3 EAGLE3,16,4,204,0.047708138447146865
math,llama3_1_8b,eagle3,Llama3 EAGLE3,16,5,118,0.027595884003741813
math,llama3_1_8b,eagle3,Llama3 EAGLE3,16,6,69,0.016136576239476147
math,llama3_1_8b,eagle3,Llama3 EAGLE3,16,7,52,0.01216089803554724
math,llama3_1_8b,eagle3,Llama3 EAGLE3,16,8,42,0.009822263797942002
math,llama3_1_8b,eagle3,Llama3 EAGLE3,16,9,25,0.005846585594013096
math,llama3_1_8b,eagle3,Llama3 EAGLE3,16,10,15,0.0035079513564078577
math,llama3_1_8b,eagle3,Llama3 EAGLE3,16,11,8,0.0018709073900841909
math,llama3_1_8b,eagle3,Llama3 EAGLE3,16,12,7,0.001637043966323667
math,llama3_1_8b,eagle3,Llama3 EAGLE3,16,13,5,0.0011693171188026192
math,llama3_1_8b,eagle3,Llama3 EAGLE3,16,14,2,0.0004677268475210477
math,llama3_1_8b,eagle3,Llama3 EAGLE3,16,15,3,0.0007015902712815715
math,llama3_1_8b,eagle3,Llama3 EAGLE3,16,16,3,0.0007015902712815715
math,qwen3_8b,eagle3,Qwen3 EAGLE3,8,0,1374,0.3430711610486891
math,qwen3_8b,eagle3,Qwen3 EAGLE3,8,1,963,0.24044943820224718
math,qwen3_8b,eagle3,Qwen3 EAGLE3,8,2,804,0.20074906367041198
math,qwen3_8b,eagle3,Qwen3 EAGLE3,8,3,344,0.08589263420724094
math,qwen3_8b,eagle3,Qwen3 EAGLE3,8,4,203,0.050686641697877656
math,qwen3_8b,eagle3,Qwen3 EAGLE3,8,5,133,0.03320848938826467
math,qwen3_8b,eagle3,Qwen3 EAGLE3,8,6,58,0.014481897627965043
math,qwen3_8b,eagle3,Qwen3 EAGLE3,8,7,40,0.009987515605493134
math,qwen3_8b,eagle3,Qwen3 EAGLE3,8,8,86,0.021473158551810236
math,qwen3_8b,eagle3,Qwen3 EAGLE3,12,0,1376,0.3452948557089084
math,qwen3_8b,eagle3,Qwen3 EAGLE3,12,1,959,0.24065244667503136
math,qwen3_8b,eagle3,Qwen3 EAGLE3,12,2,797,0.2
math,qwen3_8b,eagle3,Qwen3 EAGLE3,12,3,341,0.08557089084065245
math,qwen3_8b,eagle3,Qwen3 EAGLE3,12,4,203,0.05094102885821832
math,qwen3_8b,eagle3,Qwen3 EAGLE3,12,5,132,0.03312421580928482
math,qwen3_8b,eagle3,Qwen3 EAGLE3,12,6,59,0.014805520702634882
math,qwen3_8b,eagle3,Qwen3 EAGLE3,12,7,39,0.009786700125470515
math,qwen3_8b,eagle3,Qwen3 EAGLE3,12,8,33,0.008281053952321205
math,qwen3_8b,eagle3,Qwen3 EAGLE3,12,9,10,0.002509410288582183
math,qwen3_8b,eagle3,Qwen3 EAGLE3,12,10,11,0.0027603513174404015
math,qwen3_8b,eagle3,Qwen3 EAGLE3,12,11,8,0.0020075282308657464
math,qwen3_8b,eagle3,Qwen3 EAGLE3,12,12,17,0.004265997490589712
math,qwen3_8b,eagle3,Qwen3 EAGLE3,16,0,1402,0.3498003992015968
math,qwen3_8b,eagle3,Qwen3 EAGLE3,16,1,942,0.23502994011976047
math,qwen3_8b,eagle3,Qwen3 EAGLE3,16,2,813,0.2028443113772455
math,qwen3_8b,eagle3,Qwen3 EAGLE3,16,3,347,0.08657684630738523
math,qwen3_8b,eagle3,Qwen3 EAGLE3,16,4,197,0.04915169660678643
math,qwen3_8b,eagle3,Qwen3 EAGLE3,16,5,146,0.03642714570858283
math,qwen3_8b,eagle3,Qwen3 EAGLE3,16,6,61,0.015219560878243513
math,qwen3_8b,eagle3,Qwen3 EAGLE3,16,7,31,0.007734530938123752
math,qwen3_8b,eagle3,Qwen3 EAGLE3,16,8,27,0.006736526946107785
math,qwen3_8b,eagle3,Qwen3 EAGLE3,16,9,13,0.003243512974051896
math,qwen3_8b,eagle3,Qwen3 EAGLE3,16,10,9,0.002245508982035928
math,qwen3_8b,eagle3,Qwen3 EAGLE3,16,11,2,0.000499001996007984
math,qwen3_8b,eagle3,Qwen3 EAGLE3,16,12,4,0.000998003992015968
math,qwen3_8b,eagle3,Qwen3 EAGLE3,16,13,2,0.000499001996007984
math,qwen3_8b,eagle3,Qwen3 EAGLE3,16,14,0,0.0
math,qwen3_8b,eagle3,Qwen3 EAGLE3,16,15,2,0.000499001996007984
math,qwen3_8b,eagle3,Qwen3 EAGLE3,16,16,10,0.00249500998003992
math,qwen3_8b,peagle,Qwen3 P-EAGLE,8,0,1038,0.26452599388379205
math,qwen3_8b,peagle,Qwen3 P-EAGLE,8,1,1023,0.2607033639143731
math,qwen3_8b,peagle,Qwen3 P-EAGLE,8,2,771,0.19648318042813456
math,qwen3_8b,peagle,Qwen3 P-EAGLE,8,3,534,0.13608562691131498
math,qwen3_8b,peagle,Qwen3 P-EAGLE,8,4,469,0.11952089704383283
math,qwen3_8b,peagle,Qwen3 P-EAGLE,8,5,79,0.020132517838939858
math,qwen3_8b,peagle,Qwen3 P-EAGLE,8,6,10,0.0025484199796126403
math,qwen3_8b,peagle,Qwen3 P-EAGLE,8,7,0,0.0
math,qwen3_8b,peagle,Qwen3 P-EAGLE,8,8,0,0.0
math,qwen3_8b,peagle,Qwen3 P-EAGLE,12,0,1041,0.26508785332314744
math,qwen3_8b,peagle,Qwen3 P-EAGLE,12,1,1027,0.26152279093455566
math,qwen3_8b,peagle,Qwen3 P-EAGLE,12,2,770,0.19607843137254902
math,qwen3_8b,peagle,Qwen3 P-EAGLE,12,3,527,0.1341991341991342
math,qwen3_8b,peagle,Qwen3 P-EAGLE,12,4,472,0.12019353195823784
math,qwen3_8b,peagle,Qwen3 P-EAGLE,12,5,81,0.020626432391138275
math,qwen3_8b,peagle,Qwen3 P-EAGLE,12,6,9,0.002291825821237586
math,qwen3_8b,peagle,Qwen3 P-EAGLE,12,7,0,0.0
math,qwen3_8b,peagle,Qwen3 P-EAGLE,12,8,0,0.0
math,qwen3_8b,peagle,Qwen3 P-EAGLE,12,9,0,0.0
math,qwen3_8b,peagle,Qwen3 P-EAGLE,12,10,0,0.0
math,qwen3_8b,peagle,Qwen3 P-EAGLE,12,11,0,0.0
