dataset_label,model_label,method,case_label,num_spec_tokens,num_requests,num_decode_steps,avg_scheduled_draft_tokens,mean_accepted,std_accepted,median_accepted,p10_accepted,p90_accepted,p_zero_accepted,p_full_prefix_accepted,mean_abs_step_delta,p_accepted_lt_2,p_accepted_ge_2,fixed2_suffix_forward_possible_rate,p_accepted_lt_4,p_accepted_ge_4,fixed4_suffix_forward_possible_rate
math,llama3_1_8b,eagle3,Llama3 EAGLE3,8,80,4326,8.0,1.4093851132686084,1.932756479957733,1.0,0.0,4.0,0.46116504854368934,0.027739251040221916,1.5494583137070184,0.6606564956079519,0.3393435043920481,0.3393435043920481,0.8717059639389736,0.1282940360610264,0.1282940360610264
math,llama3_1_8b,eagle3,Llama3 EAGLE3,12,80,4298,12.0,1.4308980921358772,2.0622003418038157,1.0,0.0,4.0,0.46230805025593297,0.004187994416007445,1.602181128496918,0.6630991158678455,0.33690088413215447,0.33690088413215447,0.8743601675197766,0.12563983248022337,0.12563983248022337
math,llama3_1_8b,eagle3,Llama3 EAGLE3,16,80,4276,16.0,1.4436389148737137,2.1103456339395428,1.0,0.0,4.0,0.4614125350795136,0.0007015902712815715,1.6198760724499524,0.6648737137511693,0.3351262862488307,0.3351262862488307,0.8706735266604303,0.1293264733395697,0.1293264733395697
math,qwen3_8b,eagle3,Qwen3 EAGLE3,8,80,4005,8.0,1.597003745318352,1.8144629141023079,1.0,0.0,4.0,0.3430711610486891,0.021473158551810236,1.634904458598726,0.5835205992509364,0.41647940074906364,0.41647940074906364,0.8701622971285893,0.12983770287141072,0.12983770287141072
math,qwen3_8b,eagle3,Qwen3 EAGLE3,12,80,3985,12.0,1.613801756587202,1.9309693513183777,1.0,0.0,4.0,0.3452948557089084,0.004265997490589712,1.6875800256081945,0.5859473023839398,0.41405269761606023,0.41405269761606023,0.8715181932245922,0.12848180677540777,0.12848180677540777
math,qwen3_8b,eagle3,Qwen3 EAGLE3,16,80,4008,16.0,1.6015469061876249,1.9602251495737335,1.0,0.0,4.0,0.3498003992015968,0.00249500998003992,1.710285132382892,0.5848303393213573,0.4151696606786427,0.4151696606786427,0.874251497005988,0.12574850299401197,0.12574850299401197
math,qwen3_8b,peagle,Qwen3 P-EAGLE,8,80,3924,8.0,1.6559633027522935,1.4270888850058845,1.0,0.0,4.0,0.26452599388379205,0.0,1.4432882414151924,0.5252293577981652,0.47477064220183485,0.47477064220183485,0.8577981651376146,0.14220183486238536,0.14220183486238536
math,qwen3_8b,peagle,Qwen3 P-EAGLE,12,80,3927,12.0,1.6539343009931244,1.4280732134208525,1.0,0.0,4.0,0.26508785332314744,0.0,1.4442422667013257,0.5266106442577031,0.4733893557422969,0.4733893557422969,0.8568882098293863,0.1431117901706137,0.1431117901706137
math,qwen3_8b,peagle,Qwen3 P-EAGLE,16,80,3941,16.0,1.6432377569144887,1.4149662474441516,1.0,0.0,4.0,0.2649073839127125,0.0,1.4395234395234395,0.5249936564323776,0.4750063435676224,0.4750063435676224,0.8639939101750824,0.13600608982491758,0.13600608982491758
mtbench,llama3_1_8b,eagle3,Llama3 EAGLE3,8,80,5427,8.0,0.9089736502671826,1.4782392441019212,0.0,0.0,3.0,0.5614519992629445,0.010134512622074812,1.1324106975874322,0.7875437626681407,0.21245623733185925,0.21245623733185925,0.9371660217431361,0.06283397825686388,0.06283397825686388
